Top_3_Conference_False,Top_3_Conference_True,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,FG_opp,FGA_opp,FG%_opp,3P_opp,3PA_opp,3P%_opp,2P_opp,2PA_opp,2P%_opp,FT_opp,FTA_opp,FT%_opp,ORB_opp,DRB_opp,TRB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,PTS_opp,Age,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Offense Four Factors|eFG%,Offense Four Factors|TOV%,Offense Four Factors|ORB%,Offense Four Factors|FT/FGA,Defense Four Factors|eFG%,Defense Four Factors|TOV%,Defense Four Factors|DRB%,Defense Four Factors|FT/FGA,≤3,≥10,L1YP,L3YP,L6YP,L10YP,count_playoff_games,count_champion,sum_mvp_shares,sum_dpoy_shares,count_all_nba,count_all_defensive,season,Teams,Champion_Shares_in_%
1.0,0.0,1.3556771591373382,1.8765062363398117,0.23988446271844632,1.8537045933084164,1.9409513630269033,0.381259892218991,-0.30206818437053007,-0.8000843800535665,1.7165330010552413,-1.6747031934782888,-1.7364971386296029,-0.052099791626964854,-0.6710215462777268,1.7296797072063994,1.2064601681769682,1.8680756514485592,-0.38638514220689224,-0.1455355749860135,-1.5363789108523602,-1.901569491653719,1.5330930165571466,1.094333208304277,1.5465574704558005,0.19881073007219233,2.2198326437426172,2.236060125236636,0.5824852626523747,-0.6085447173705623,-1.1361223773132694,1.8328385169066013,-1.4059640069194692,-1.5036715137538808,0.7169043635334845,-0.5196766549902393,2.154531718647027,1.7979919218257363,0.3748127723339262,-0.7684582288989886,-0.1832451722401854,-0.8753868877806003,-1.6516248745821924,1.4947354211292796,-1.4451554909869633,0.027246485081899596,-0.24889743934729874,0.005703054807831179,1.447427317495623,1.5294292666138998,0.01943051797519265,1.0273153154284993,-2.2879852069641724,1.6210163767949635,0.9100427112847908,1.4793473806888133,-2.2738845339559033,-1.232124181710057,-2.262196120642439,1.8130724087064163,-1.3885390019345836,1.0186067186782999,-1.8367143557878678,0.30600713490840586,-0.26623395644541936,-0.646132840368463,-0.5012538105302726,0.08654770385425695,1.3945566900579087,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,San Antonio Spurs,-0.15952536
1.0,0.0,-0.08678395481269853,0.6853034642460847,-0.9481369906884232,2.2797466923612544,2.4828286516080498,0.2481829444940089,-1.4894971101951946,-1.794071758993547,1.1221633099465134,-1.2643398264527725,-1.3503515487845958,0.15472059331643495,-0.9738149972430391,0.937325875968922,0.09373804173162625,-0.06719635855904268,-0.022050771611805634,-0.5712329346739728,-0.5213911060683276,-0.5345384540653586,0.5525306338070155,0.6818053210535631,0.4269423779300717,0.8248072206138116,2.767379654554384,2.6524831826781456,0.8792741116888201,-1.1828128696367592,-1.9903261407986976,3.281956099602704,-0.15491261477936938,-0.36756340369831,1.334878890098822,-1.4156456187994977,1.9831522303466071,0.8773385917204886,1.4279991150546645,0.18252179255900314,-0.04903125615052917,-0.7674423202965944,-1.406648811889408,1.7870044976859785,-0.7702187636239897,-1.932021976893507,0.8222960698104546,-1.9244666173607674,0.25821442513668197,2.807321419219774,-1.8955650643369004,0.677264638877354,-1.5621037996664484,2.366887149844669,0.6263729476742914,0.9539725678083965,-0.7447676156991702,-1.4231842970586162,-1.5163017913486494,3.0723609818587763,-0.9318897736832944,1.4794548533849894,-0.35021617935187677,-2.166711223639724,-1.3461565520136167,-0.19038404701077832,0.24913203705731166,-0.02666189912373671,-0.18544996888836898,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Portland Trail Blazers,-0.64788556
1.0,0.0,0.4349572991692302,0.876746766904006,-0.23532411864430147,1.6406835437819969,1.9522404732056775,-0.062329933530948026,-0.780870170590153,-1.258847785718173,1.7589879789915792,-0.4846494291042896,-0.8354907623245882,1.1543524538762007,-0.1663657946688727,1.2454634770057205,1.1600967462417482,0.7456178856441508,0.25120000633450973,-1.1033546342839216,-0.7469439515758906,-1.1724862716065942,0.9867796890249299,0.44607509976743936,0.3424431256639777,0.43957861104973656,2.5097104729959057,2.4621183564191695,0.7173892849416681,-1.2019551413789655,-1.8725049320420866,2.6232662892862937,-1.083112034754282,-1.3501433907733984,1.8910559640076257,-1.6956359199898912,0.9120304284689782,-0.3940398165200976,0.7393772755834117,-0.6627937820703222,-0.3174590883298429,-0.6594977528125887,-0.8677014739652815,1.1189608941278084,-0.7702187636239897,-0.2143966252284005,0.37388948458162763,-0.1879895844062872,1.3440175007687571,1.7238911159234898,-0.20953634512734023,0.45076125993249694,-1.1473144240677486,1.8147490451195625,0.9573210052198741,1.0415350366217992,-1.1471668047141,-0.46788372031582154,-0.8382160374452042,2.5126771715688383,-0.7035651595576492,1.8122896173398177,-1.1904108008156975,0.4755649652088491,-0.3032666565535649,-0.646132840368463,-0.7826485033756168,-0.6493147155027018,-0.8569527989405371,-0.15720098566120141,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,New Orleans Pelicans,-0.91630685
1.0,0.0,1.2329145111415887,1.5999770213894833,0.2874053208547211,2.644925634406545,2.640876194110885,0.6695932789564522,-0.9149347267316472,-1.5073446304531684,2.353357670100307,-1.5105578466680818,-1.4147091470920978,-0.534680689828231,-0.7719526965994973,1.4655617634605755,0.8819162146304119,1.9454865318488646,0.5244507842808235,-0.1455355749860135,-1.1980496425910152,-1.0813508691007039,1.827261731382185,0.9470018200004504,1.3141845267240435,0.19881073007219233,2.8317969499440037,2.8428480089371218,0.6364468715680921,-1.0679592391835195,-1.7350468551593743,2.5354409812441054,-1.0427555382336344,-1.135204018600722,0.46971455290734954,-0.5196766549902393,2.2402214627972388,1.8856731913595708,1.3874919480269432,-0.5571293352416568,-0.5858869205091566,-0.2277194828765637,-1.3086583868122927,1.7591693475377228,-0.8315766479297154,0.09690936372991404,0.2244206228386853,0.12056729434178512,1.886919038584793,1.9183529652330797,0.08187602609406526,1.0273153154284993,-1.92504450331531,2.3281406161797493,1.6664954142461172,2.223628365602737,-1.8714853449409738,-1.3276542393843362,-2.024866106776234,2.372756218996354,-0.6274569548491012,0.9417986962271863,-1.4812474005531742,-0.4570031014435887,0.056248196860382085,-0.646132840368463,-0.7826485033756168,-0.7625243184806955,-0.9359531318878509,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Charlotte Hornets,-1.0337988
1.0,0.0,0.28150398917454555,0.1535165124185287,0.33492617899099325,1.9449993288197387,2.0312642444570943,0.447798366081482,-1.0489992828731416,-1.6411506237720117,2.3109026921639697,-1.100194479642565,-1.1894575530158433,0.15472059331643495,-1.0747461475648106,1.5976207353334875,0.6964625268895221,0.8230287660444545,-0.8418031054507501,-0.8905059544399418,-0.5777793174452182,-2.1749756991713913,0.776659178435616,0.21034487848131778,0.7015649477948727,-0.475339336664939,2.0909980529633776,2.1884689186718917,0.393619631447364,-1.1062437826679326,-1.4797675695200507,1.2180613606112851,-1.8095289721259529,-1.964255882695328,1.1494865321292207,-1.0236591971329474,0.8691855563938725,0.08820716591598649,0.4153199393616474,0.3938506862163359,-0.5858869205091566,-1.0912760227486127,-1.112677536658066,0.478752440717896,-1.3224397223755142,0.4626394766319899,-0.19907448543298462,0.46065553296192324,1.3181650465870427,0.8071423977497127,0.4565490748073009,0.2242578809876369,-1.225087431992505,2.0278549802766213,1.6192171203110342,1.9609409591625286,-0.5838079400931989,-1.1604766384543472,-1.1772589143969263,1.2533885984164785,-1.2363225925174863,1.377044156783502,-1.965975066782302,1.4081330318612868,0.17790754580010407,-0.646132840368463,-0.7826485033756168,1.388458138101184,1.1180555247423103,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Cleveland Cavaliers,-1.1429193
1.0,0.0,-0.1481652788105733,1.1107330257081294,-1.5183872883237204,2.0971572213386094,2.5505633126806933,-0.26194535511842115,-1.4128887924000553,-1.6507081947233577,0.867433442328487,-1.8388485402884955,-1.8973911343983554,0.016840336687501744,-0.9738149972430391,2.125856622825141,1.345550433982638,-0.33813443996010667,-0.38638514220689224,-0.46480859475198344,-0.803332162952781,-1.8104340891478286,0.20232978282482592,0.7702041540358582,1.3986837789901374,-0.1864178794918827,2.702962359164764,2.8428480089371218,0.393619631447364,-1.1062437826679326,-1.6957731189071708,2.1841397490753534,-1.6884594825640074,-1.8107277597148455,0.9640941741596195,-0.7436688959425541,2.9685842880740245,2.4994420780964037,1.2254632799160612,0.49951513304500134,1.293107904746038,-1.1992205902326194,-2.190572212506317,1.3277245202397367,-2.733671061407185,-1.7622187101889715,0.49844686936741295,-1.7780710179547476,-0.5690641086782326,1.6683305875493206,-1.7082285399802826,0.7184470714127834,-2.2102121990394163,2.3378272495959793,-0.31919293102737334,0.16591034848777117,-1.1471668047141,-1.6858919556628842,-2.160483257556922,1.8597127262305777,-1.6168636160602274,1.2746334601820146,-2.062920600028127,0.26035694982751745,-1.3087696982432946,-0.646132840368463,-0.40745557958182455,0.08654770385425695,0.7625540264793977,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Oklahoma City Thunder,-2.1355674
1.0,0.0,0.4042666371702929,0.7491178984653938,-0.18780326050802668,2.310178270865029,2.1893117869599292,0.8692087005439252,-1.202215918463421,-1.5073446304531684,1.0797083320101755,-1.633666856775737,-1.9939275318596061,1.2922327105051339,-1.6298674743345498,1.9937976509522262,0.6037356830190757,0.3585634836426303,-0.5685523275044347,-0.03911123506402413,-0.9724967970834534,-1.6737309853889921,0.8607073826713428,0.593406488071266,1.4198085920566594,-0.5716464890559577,2.0909980529633776,2.2717535301601934,0.17777319578449463,-0.8573942500192471,-1.2146698498176762,1.1741487065901912,-1.7288159790846565,-1.9028446335031342,1.2112839847857544,-0.18368829356176752,2.0259971024217127,1.9295138261264881,0.4153199393616474,-0.345800441584325,-1.2569565009574402,-0.983331455264607,-1.8476057247364193,0.8545269677193672,0.39558103818478046,0.005476835504395083,0.14968619196721414,0.02146873474386407,0.8528208713161506,0.918263454498047,-0.0013846513977648857,0.6154909900742115,-2.1842878630644975,2.0666015139415412,1.2882690627654514,1.654472318315619,-1.1471668047141,-1.9724821286857224,-1.8553446683003723,0.9735466932715096,-1.4646472066431315,0.8393879996257025,-2.1275509555253436,1.0972770096438074,-0.050812030206572815,1.63261112641996,0.999517884644896,0.42617651278823787,0.6440535270584269,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Los Angeles Clippers,-2.623988
1.0,0.0,0.8032452431564722,1.1958189380005395,0.049801030173347215,2.1275887998423837,2.3247811091052157,0.2038239619190149,-0.8191743294877226,-1.4308840628424002,2.3109026921639697,-1.2643398264527725,-1.4147091470920978,0.43048110657430133,-0.5196248207950702,0.9813455332598936,0.5573722610838523,0.9004396464447584,-0.8418031054507501,0.599434804467914,-0.5777793174452182,-0.8535123628359772,1.294956437889257,1.094333208304277,0.8705634523270576,1.0174215253958492,2.187623996047807,2.0813887039012173,0.9062549161466787,-0.5894024456283554,-1.3128541904481852,2.6671789433073876,-0.6391905730271509,-1.0123815202163367,2.5708279432294967,-1.1916533778471838,1.126254788844504,0.17588843544982108,0.8203916096388543,0.07685734573033769,-0.1832451722401854,-1.1452483064906156,-1.5046392369665214,1.7591693475377228,-0.5247872264010914,-0.7564608997082629,0.548269823281727,-0.7330316621948529,1.499132225859052,2.5850793057230974,-0.7299155794512786,0.6154909900742115,-1.795422823440717,2.1053480476064608,1.2882690627654514,1.654472318315619,-0.9862071291081286,-0.8022389221757993,-1.6519189421293385,2.7458787591896456,-1.5407554113516795,1.3002361343323883,-0.9318893788268302,-2.1027114543596546,-0.3488405686395153,-0.646132840368463,-0.7826485033756168,-0.592709914013705,0.24905186232185741,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Indiana Pacers,-3.7663908
1.0,0.0,0.18943200317773343,0.5364031177343714,-0.28284497678057624,2.5231993203914485,2.6973217450047544,0.3147214183564999,-1.47034503074641,-2.0425686037285415,2.395812648036645,-0.8129401227247034,-0.4171663733258313,-1.46537242207353,-1.3775395985301229,0.8933062186779503,-0.3235327556853766,0.20374172284202272,-0.6596359201532068,-0.35838425482999314,0.6063731214694859,-0.7623769603300853,1.042811825182081,1.3595297072511643,1.2719349005909995,1.0174215253958492,2.445293177606286,2.5454029679074717,0.393619631447364,-0.5511179021439424,-1.4994044376461528,3.677169985792545,-0.3970515939032601,-0.643914025063179,1.6438661533814907,-0.6316727754663972,1.7689278699710813,1.3157449393896554,1.0229274447774577,1.5561596013316594,1.0246800725667244,-0.7134700365545916,-0.08377807334837065,2.2184493249839647,-1.6905870282098616,-1.8449433785834888,0.548269823281727,-1.8591516576257736,0.4133291502269805,2.751760890845605,-1.7290437093532405,1.2126362618379298,-0.6288277045693753,2.618739618666648,1.3355473567005347,1.785816021535723,0.46242995134561904,-1.7097744700814543,-1.0416417636162372,2.839159394237969,-1.2363225925174863,0.8393879996257025,-0.8672590233296131,-1.622713184759135,-1.5418047379482107,-0.646132840368463,0.24913203705731166,0.709200520233222,0.6045533605847699,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Houston Rockets,-4.1477957
1.0,0.0,0.5270292851660402,0.898018244977107,-0.09276154423547713,1.8841361718121905,2.0764206851721903,0.2038239619190149,-0.8574784883852924,-1.3544234952316327,1.8438979348642546,-0.6487947759144972,-0.8033119631708373,0.43048110657430133,-1.3775395985301229,1.3335027915876607,0.09373804173162625,0.24244716304217392,-0.750719512801978,-0.5712329346739728,-0.7469439515758906,-1.5370278816301575,1.1268600294178057,1.3595297072511643,1.4198085920566594,0.8248072206138116,2.5097104729959057,2.3907315465720536,0.9062549161466787,-0.6085447173705623,-1.3128541904481852,2.6671789433073876,-1.4463205034401174,-1.6264940121382663,1.2730814374422883,-0.967661136894869,2.111686846571921,1.3595855741565694,0.9014059436942954,0.07685734573033769,-0.3174590883298429,-1.0373037390066098,-0.9656918990423949,1.8844275232048786,-0.6475029950125406,-1.1874999613428523,0.49844686936741295,-1.1834796603672213,0.8011159629527215,2.362837192226425,-1.1254037975374718,0.9861328828930699,-1.1473144240677486,1.9309886461143217,1.146434180960207,1.3917849118754104,-1.1471668047141,-1.8053045277557334,-1.0077374759210649,2.6992384416654844,-1.5407554113516795,1.2490307860316445,-1.8367143557878678,-0.20831828366960478,-1.0800501222366177,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Sacramento Kings,-4.468709
1.0,0.0,0.5577199471649775,0.45131720544196124,0.4774887533998176,1.6102519652782228,1.782903820524069,0.1594649793440221,-0.6659576938974432,-1.3066356404749029,2.395812648036645,-1.018121806237462,-1.318172749630846,0.9475320689328008,-1.6803330494954352,1.6416403926244592,0.18646488560207278,0.7456178856441508,-1.4793882539921503,-0.03911123506402413,-1.3108260653447972,-1.5825955828831018,0.8887234507499163,0.7407378763750925,1.0606867699257676,0.10250357768117357,2.0265807575737584,2.0218996956952875,0.6094660671102333,-0.7233983478238013,-1.1753961135654727,1.5693625927800372,-0.5988340765065019,-1.0737927694085294,3.188802469794834,-1.1916533778471838,1.5547035095955555,0.6581354178859051,0.25329127125076384,-0.7684582288989886,-1.1227425848677828,-1.9008602788786588,-1.1616727491966234,1.3555596703879942,-0.5861451107068171,-0.7346912501307584,0.37388948458162763,-0.7262749422222675,1.1113454131333111,2.1405950787297523,-0.709100410078321,0.4095788273970676,-1.4584064557667735,1.727569344373493,1.4773822385057844,1.6982535527223204,-1.469086155926044,-1.9008345854300135,-1.2111632020920986,1.6731514561339318,-2.4540538678542587,1.4794548533849894,-0.9965197343240463,1.0972770096438074,-0.9807376747600345,-0.4182584436896206,-0.6888502724271687,-0.3662907080577177,-0.18544996888836898,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Washington Wizards,-4.992118
1.0,0.0,0.8646265671543468,1.0469185914888233,0.33492617899099325,2.0667256428348355,2.2231791174962505,0.2703624357815059,-0.7425660116925833,-1.4117689209397086,2.5231775818456583,-1.100194479642565,-0.8998483606320891,-0.8104412030860975,-1.428005173691008,1.8177190217883425,0.6037356830190757,0.3585634836426303,-0.38638514220689224,0.17373744477995554,-0.5213911060683276,-0.9446477653418676,1.3790046421249817,1.1237994859650426,1.3986837789901374,0.3914250348542272,2.380875882216666,2.497811761342727,0.36663882698950534,-0.6851138043393883,-1.4110385310786941,2.7110915973284815,-0.8409730556303927,-0.7667365234475645,-0.5190446895971903,-0.7436688959425541,2.2402214627972388,1.7103106522919047,1.3064776139715022,0.28818623938767046,-1.2569565009574402,-0.7674423202965944,-1.0636823241195084,1.7870044976859785,2.0522439144393494,-0.6628514065249935,-0.07451710064719935,-0.6924913423593398,0.9045257796795835,1.8072319084847415,-0.625839732586491,1.0479065316962124,-1.2769361039423424,2.0375416136928513,1.4301039445707011,1.9171597247558274,-0.9057272913051415,-1.853069556592873,-1.4484932159583048,2.186194948899708,-1.3124307972260356,1.197825437730901,-1.3196715118101314,-0.5347171069979578,-0.5964715901082159,-0.19038404701077832,0.9057196536964479,0.08654770385425695,-0.14594980241471203,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Los Angeles Lakers,-9.064557
0.0,1.0,1.3863678211362735,0.9405612011233121,1.3328641998527637,2.401473006376351,2.2344682276750247,0.9579266656939133,-0.6276535349998735,-1.4691143466477838,3.2449122067633946,-1.5926305200731856,-2.2835367242433615,2.7055053409516954,-1.7812641998172056,1.6856600499154308,0.09373804173162625,1.481021249447039,-0.750719512801978,-0.7840816145179526,-1.649155333606141,-1.4458924791242653,1.827261731382185,0.5050076550889708,0.6170656955287787,0.24696430626770172,2.058789405268568,2.140877712107147,0.42060043590522267,-0.8956787935036608,-1.4797675695200507,2.1402270950542595,-1.083112034754282,-1.2580265169851086,1.3966763427553557,-1.6396378597518126,1.2547894050698183,0.0005258963821549955,-0.07076606497100195,-1.1911160162136514,-1.9280260814057233,-0.983331455264607,-2.0925817874292036,1.0076202935347804,-0.15663992056674178,1.268116510999657,-0.373454824133084,1.2782186496447718,2.688345118217993,1.2516266247430579,1.2267103416067298,0.45076125993249694,-2.495379894763522,2.0762881473577712,2.8484527626231984,3.0992530537367604,-1.9519651827439595,-1.9247170998485827,-1.8892489559955445,1.9063530437547391,-1.1602143878089384,1.8890976397909314,-1.2550411563129145,1.641275048524396,1.1407431802798236,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,0.4100028025596466,-0.4079155732048857,0.7150648902381468,-0.06294532352609387,1.1406065297641925,1.8790382021592298,2021,Phoenix Suns,62.45947
1.0,0.0,0.5577199471649775,0.4725886835150623,0.4774887533998176,1.7928414363008678,1.850638481596712,0.425618874793985,-0.7617180911413678,-1.3639810661829788,2.225992736291294,-0.9360491328323588,-0.8033119631708373,-0.5691507539854643,-1.3270740233692375,1.8617386790793142,0.6964625268895221,0.6295015650436944,-0.20421795690934894,0.3865861246239352,-0.12667362643009333,-1.4458924791242653,1.0147957571035053,0.29874371146361284,0.5325664432626876,-0.09011072710086394,1.9943721098789486,2.069490902260032,0.36663882698950534,-0.9913901522146936,-1.4601307013939486,1.6571879008222252,-1.4463205034401174,-1.6264940121382663,1.2730814374422883,-1.9756262211802844,1.2119445329947156,-0.30635854698626297,0.6583629415279707,0.18252179255900314,-0.7201008365988129,-0.11977491539255793,-0.47573977365682607,0.6318457665333093,0.8250862283248536,0.6084961288012701,-0.07451710064719935,0.6250690522948377,0.8011159629527215,0.08485552888552181,0.581440091045046,0.7596295039482127,-0.9658440722433175,1.7953757782871025,1.5246605324408675,1.873378490349126,-0.26188858888125477,-1.5187143547328952,-1.1094503390065817,1.5332305035614473,-0.17080772659781218,2.19632972959539,-1.5781929337989997,0.5532789707632193,0.6092073176984084,2.9998575064930137,0.7181231917995519,-0.02666189912373671,-0.06694946946739815,2.252315882129688,2.624991837299548,6.027932533004342,3.1594072887500615,3.803473710908528,2.4194421637022794,2021,Los Angeles Lakers,59.79784
0.0,1.0,1.3249864971384009,0.7278464203922898,1.5229476323978628,2.7362203699178673,2.403804880356633,1.2684395437188714,-0.8766305678340776,-1.708053620431433,3.32982216263607,-0.5667221025093927,-1.0607423564008416,1.6714034162347,-1.7307986246563203,2.257915594698053,0.7891893707599654,1.4423158092468877,-1.2061374760458359,0.2801617847019449,-1.0852732198372343,-1.4914601803772114,2.289526854678675,0.9175355423396847,1.5676822835223223,-0.13826430329637332,2.574127768385525,2.5454029679074717,0.7173892849416681,-0.9339633369880738,-1.3717647948264906,1.5254499387589433,-0.9620425451923366,-1.165909643196819,1.2112839847857544,-1.0236591971329474,0.954875300544084,0.17588843544982108,0.3748127723339262,-0.45146488841299137,-0.5858869205091566,-1.5230542926846378,-1.6516248745821924,1.6478287469446928,0.8250862283248536,0.9807571365765974,-0.6723925476189688,0.9561483309515285,2.972722114216868,1.9461332294201623,0.9352979703853243,0.9243592340899273,-1.3028604399172612,2.2797074490985993,3.46307058377928,3.5808466322104757,-1.3886063181230583,-1.781422013337164,-0.8382160374452042,1.7664320911822546,-2.1496210490200656,1.581865549986473,-1.4812474005531742,-0.8067161264382522,0.8771359638776584,-0.646132840368463,-0.6888502724271687,-0.7625243184806955,-0.6199518000985954,1.412502521275564,0.35031127942122275,4.479250609046831,-0.36079609825146725,3.803473710908528,-0.5527796247844935,2021,Brooklyn Nets,56.15719
0.0,1.0,1.3863678211362735,1.1320045037812334,1.0952599091713897,2.340609849368803,2.1893117869599292,0.9357471744064163,-0.608501455551089,-1.3448659242802867,2.7779074494636844,-1.5515941833706342,-2.026106331013357,1.6369333520774667,-0.9233494220821539,1.5536010780425158,0.7891893707599654,1.4423158092468877,0.0690328210369656,-0.5712329346739728,-1.0852732198372343,-1.4458924791242653,1.7992456633036094,0.3576762667851443,0.32131831259745575,0.3432714586587178,2.5097104729959057,2.485913959701542,0.6634276760259508,-1.2402396848633785,-1.9019602342312392,2.5793536352652,-0.9620425451923366,-1.135204018600722,1.087689079472687,-1.807632040466049,0.7406509401685583,-0.6570836251215951,1.1444489458606186,-0.5571293352416568,-0.7201008365988129,-0.7134700365545916,-1.5046392369665214,1.091125743979551,-0.46342934209536574,1.0743666297598669,-0.2738089163044558,1.0867782504215153,2.6624926640362747,1.4738687382397306,1.039373817250112,0.4301700436647808,-2.3139095429390912,1.9891084466117015,2.422948117207449,2.7927844128898553,-1.469086155926044,-0.9932990375243584,-1.923153243690717,2.4193965365205155,-0.7796733642661972,1.9915083363924189,-1.0611500898212634,0.6620785785393367,1.0613369081258925,1.4047367297411177,0.7181231917995519,-0.02666189912373671,-0.18544996888836898,0.7969325185552638,0.35031127942122275,-0.26108635311483525,-0.3182459875764139,-0.19082706080797546,-0.28257764401296864,2021,Denver Nuggets,53.989147
0.0,1.0,0.7725545811575347,0.898018244977107,0.2874053208547211,3.4970098325122216,3.1827534826920316,1.2019010698563803,-1.7384741430293988,-2.2910654484635367,2.4382676259729825,-0.9360491328323588,-1.3825303479383468,1.4990530954485337,-0.8728838469212686,3.1823283978084453,2.5973628262336463,0.24244716304217392,-1.297221068694608,0.17373744477995554,-0.690555740199,-1.7192986866419382,1.9813501058143497,0.6228727657320317,1.5888070965888474,-0.7161072176424859,1.8333288714048996,2.0218996956952875,0.06984997795306143,-0.6851138043393883,-0.9299352619892003,0.778934820400345,-2.0113114547291944,-2.1177840056758104,0.7787018161900182,-1.4156456187994977,1.0405650446942925,-0.043314738384762304,-0.3138090671373252,-0.345800441584325,-1.5253843331367534,-2.1167494138466716,-1.6026296620436349,0.6875160668298242,1.0091598812420284,2.014815491508062,-0.7222155015332827,2.02145784662918,2.791754934944855,0.4182186991305327,1.9344261002872858,0.7184470714127834,-1.6658011435661235,3.006204955315845,2.8484527626231984,3.0554718193300587,-0.9862071291081286,-1.0410640663614978,-1.2789717774824432,0.6470644706023791,-2.7584866866884505,2.0939190329939024,-2.386072377514212,0.6620785785393367,1.637237884016617,0.03749034966806397,0.0615355751604156,-0.19647630359072718,-0.5409514671512815,0.6738185180112038,-0.4079155732048857,-0.41439433157055017,4.088963552728149,-0.0006222621548086076,0.7982302790731306,2021,Utah Jazz,50.90759
1.0,0.0,0.12805067917986088,-0.03792679023938962,0.2874053208547211,2.340609849368803,2.415093990535407,0.5143368399439731,-1.39373671295127,-2.061683745631234,2.8203624274000223,-1.1412308163451172,-1.5112455445533484,1.188822518033434,-2.1849888011042893,1.3775224488786324,-0.5553498653614897,1.2487886082461275,-0.11313436426057688,-1.1033546342839216,-0.7469439515758906,-1.5370278816301575,0.8186832805534785,0.09247976783825695,0.27906868646440874,-0.13826430329637332,2.9284228930284333,2.8904392155018654,0.7173892849416681,-1.6805119349341295,-2.2456054264380203,2.2719650571175416,-1.5673899930020627,-1.8107277597148455,1.6438661533814907,-1.5836397995137341,1.297634277144924,0.08820716591598649,1.103941778832899,-0.5571293352416568,-1.3911704170470964,-0.17374719913456083,-1.3086583868122927,0.7988566674228522,0.3342231538790548,0.007653800462145535,-0.22398596239014168,-0.012314865119063555,1.1371978673150296,1.2238463605559753,-0.0013846513977648857,0.32721396232620886,-1.4584064557667735,2.4637534840069684,2.092000059661866,2.31119083441614,-0.6642877778961845,-2.2590723017085614,-1.143354626701754,2.279475583948031,-0.09469952188926287,1.7354815948887041,-1.6105081115476083,-0.35338442737109527,0.0063678637950964016,2.544108713135329,0.6243249608511038,0.3129669098102442,2.1450598530573908,1.3377547352309562,0.6030535636299256,-0.4048973771529395,0.17926299877805588,0.18958253649835824,1.33863424061618,2021,Miami Heat,50.485664
0.0,1.0,0.8032452431564722,0.6427605080998826,0.6675721859449167,1.8537045933084164,1.7264582696301995,0.8692087005439252,-0.6659576938974432,-1.1728296471560595,1.8863529128005923,0.04882294802888263,-0.09537838178832612,0.396011042417068,-1.175677297886581,2.0378173082431976,1.113733324306525,0.24244716304217392,0.9798687475246813,1.237980843999853,-0.5777793174452182,-0.9446477653418676,1.5891251527142956,0.18087860082055204,0.6381905085953037,-0.4271857604694296,2.1554153483529976,2.1646733153895195,0.5824852626523747,-1.1636705978945525,-1.4895860035831017,1.042410744526909,-0.8409730556303927,-0.9202646464280468,0.5315120055638833,-1.4156456187994977,1.2119445329947156,0.08820716591598649,0.17227693719532275,-0.874122675727654,-0.45167300441949915,0.09611421957545457,-0.6227254112724971,0.81277424249698,0.15014950096188218,1.215869352013646,-0.772038455447597,1.19038129000116,1.6542469509493507,0.22375684982094268,1.164264833487857,0.9243592340899273,-0.3955086807951067,1.6403896436274232,1.9974434717917,2.092284662382633,-0.9057272913051415,-1.3515367538029064,-0.2618431466272751,1.30002891594064,-0.09469952188926287,1.8122896173398177,-1.0611500898212634,1.3148762251960426,0.9080508076675716,-0.646132840368463,0.3429302680057597,-0.25308110507972403,-0.26445030183568285,1.6059673792733726,0.6030535636299256,0.46814407538026936,5.640406049649325,1.5210161270705262,1.8790382021592298,2021,Philadelphia 76ers,46.90245
